elapsed_sec,active_clients,connected_total,connect_failed,disconnected,packets_sent,packets_received,bytes_sent,bytes_received,send_errors,invalid_packets,pings_sent,pongs_received,rtt_avg_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,rtt_max_ms,server_cpu_percent,server_memory_mb,target_clients,move_hz,ping_hz,warmup_sec,server_pid
14,100,100,0,0,15576,1426054,577728,66701731,0,0,1416,1415,10.297,8.550,24.300,36.769,52.285,51.999,39.359,100,10,1,30,23776
15,100,100,0,0,16686,1527728,618897,71458052,0,0,1517,1516,10.276,8.653,24.300,36.342,52.285,49.902,39.430,100,10,1,30,23776
16,100,100,0,0,17796,1627563,660066,76127026,0,0,1618,1615,10.000,7.745,24.260,36.221,52.285,38.159,39.578,100,10,1,30,23776
17,100,100,0,0,18896,1729948,700866,80916027,0,0,1718,1717,9.957,7.685,24.281,36.171,52.285,40.378,39.750,100,10,1,30,23776
18,100,100,0,0,20012,1831704,742248,85676213,0,0,1820,1818,9.890,7.619,24.109,36.144,52.285,43.909,39.559,100,10,1,30,23776
19,100,100,0,0,21124,1933819,783495,90452242,0,0,1921,1919,9.725,7.549,23.643,36.068,52.285,46.411,39.316,100,10,1,30,23776
20,100,100,0,0,22235,2036734,824703,95265860,0,0,2022,2022,9.709,7.550,23.637,35.934,52.285,45.400,39.938,100,10,1,30,23776
21,100,100,0,0,23350,2137474,866067,99977784,0,0,2123,2122,9.732,7.599,23.583,35.929,52.285,54.600,39.609,100,10,1,30,23776
22,100,100,0,0,24461,2239796,907275,104764345,0,0,2224,2223,9.710,7.608,23.583,35.911,52.285,52.380,39.875,100,10,1,30,23776
23,100,100,0,0,25574,2342131,948561,109550761,0,0,2325,2324,9.770,7.658,23.583,35.911,52.285,51.227,39.988,100,10,1,30,23776
24,100,100,0,0,26685,2442435,989769,114241807,0,0,2426,2422,9.676,7.597,23.204,35.443,52.285,38.892,39.980,100,10,1,30,23776
25,100,100,0,0,27799,2545689,1031073,119071341,0,0,2528,2526,9.722,7.627,23.028,33.895,52.285,55.499,39.871,100,10,1,30,23776
26,100,100,0,0,28908,2647095,1072224,123815282,0,0,2628,2627,9.745,7.717,22.978,35.443,52.285,48.536,40.062,100,10,1,30,23776
27,100,100,0,0,30021,2747643,1113489,128517738,0,0,2730,2727,9.741,7.661,23.272,33.895,52.285,50.906,40.387,100,10,1,30,23776
28,100,100,0,0,31133,2850643,1154736,133335380,0,0,2831,2829,9.747,7.716,23.191,33.886,52.285,52.768,39.664,100,10,1,30,23776
29,100,100,0,0,32247,2952263,1196061,138088346,0,0,2932,2930,9.828,7.745,23.612,33.886,52.285,50.556,40.258,100,10,1,30,23776
30,100,100,0,0,33357,3053973,1237230,142846432,0,0,3033,3031,9.810,7.813,23.508,33.789,52.285,48.523,39.906,100,10,1,30,23776
31,100,100,0,0,34468,3156304,1278438,147632660,0,0,3134,3132,9.778,7.758,23.473,33.709,52.285,50.176,39.504,100,10,1,30,23776
32,100,100,0,0,35577,3258135,1319568,152395388,0,0,3235,3233,9.776,7.912,23.272,33.517,52.285,53.276,39.816,100,10,1,30,23776
33,100,100,0,0,36688,3359379,1360776,157130784,0,0,3336,3333,9.751,7.966,23.191,33.465,52.285,52.916,39.801,100,10,1,30,23776
34,100,100,0,0,37800,3462399,1402023,161950280,0,0,3437,3437,9.708,7.838,23.204,33.709,53.623,46.315,39.465,100,10,1,30,23776
35,100,100,0,0,38912,3562821,1443270,166646843,0,0,3538,3536,9.736,7.954,23.272,33.517,53.623,52.452,39.965,100,10,1,30,23776
36,100,100,0,0,40021,3664513,1484400,171403038,0,0,3639,3637,9.732,7.955,23.204,33.465,53.623,44.062,39.891,100,10,1,30,23776
37,100,100,0,0,41129,3766966,1525512,176195007,0,0,3739,3739,9.729,8.022,23.204,33.412,53.623,51.626,39.609,100,10,1,30,23776
38,100,100,0,0,42243,3867076,1566816,180878070,0,0,3841,3838,9.773,8.105,23.472,33.517,55.404,48.307,40.082,100,10,1,30,23776
39,100,100,0,0,43354,3970537,1608024,185717321,0,0,3942,3942,9.754,7.954,23.508,33.789,55.404,47.014,39.320,100,10,1,30,23776
40,100,100,0,0,44467,4071446,1649310,190436773,0,0,4043,4041,9.739,7.908,23.472,33.709,55.404,51.445,39.605,100,10,1,30,23776
41,100,100,0,0,45580,4173284,1690596,195200142,0,0,4144,4142,9.760,7.995,23.473,33.517,55.404,50.738,39.418,100,10,1,30,23776
42,100,100,0,0,46690,4275898,1731765,200000559,0,0,4245,4243,9.787,8.110,23.612,33.465,55.404,50.410,39.684,100,10,1,30,23776
43,100,100,0,0,47803,4377746,1773051,204764057,0,0,4346,4345,9.779,8.186,23.508,33.412,55.404,53.200,39.621,100,10,1,30,23776
44,100,100,0,0,48920,4480828,1814472,209585571,0,0,4448,4448,9.788,8.121,23.612,33.517,55.404,51.936,39.918,100,10,1,30,23776
45,100,100,0,0,50031,4581111,1855680,214275698,0,0,4549,4547,9.782,8.160,23.583,33.517,55.404,46.881,39.656,100,10,1,30,23776
46,100,100,0,0,51146,4684015,1897044,219089884,0,0,4650,4649,9.819,8.236,23.612,33.517,55.404,47.675,39.859,100,10,1,30,23776
47,100,100,0,0,52257,4786076,1938252,223863469,0,0,4751,4750,9.818,8.121,23.583,33.525,55.404,43.809,39.914,100,10,1,30,23776
48,100,100,0,0,53367,4886169,1979421,228544522,0,0,4852,4849,9.746,7.901,23.508,33.517,55.404,39.117,39.938,100,10,1,30,23776
49,100,100,0,0,54481,4988970,2020746,233353202,0,0,4953,4952,9.744,7.958,23.472,33.465,55.404,47.027,39.555,100,10,1,30,23776
50,100,100,0,0,55590,5091295,2061876,238139928,0,0,5054,5053,9.729,8.007,23.272,33.412,55.404,49.861,39.578,100,10,1,30,23776
51,100,100,0,0,56704,5193097,2103201,242901340,0,0,5155,5154,9.751,8.166,23.272,33.399,55.404,56.366,39.625,100,10,1,30,23776
52,100,100,0,0,57816,5293682,2144448,247605488,0,0,5256,5254,9.767,8.186,23.414,33.465,55.404,46.104,40.160,100,10,1,30,23776
53,100,100,0,0,58926,5396980,2185617,252437136,0,0,5357,5356,9.774,8.267,23.473,33.517,55.404,53.283,39.527,100,10,1,30,23776
54,100,100,0,0,60037,5498234,2226825,257173945,0,0,5458,5457,9.819,8.375,23.583,33.709,55.404,56.322,40.035,100,10,1,30,23776
55,100,100,0,0,61148,5598875,2268033,261880830,0,0,5559,5555,9.828,8.313,23.637,33.525,55.404,47.013,39.812,100,10,1,30,23776
56,100,100,0,0,62258,5701450,2309202,266678439,0,0,5660,5659,9.852,8.352,23.643,33.525,55.404,55.651,39.605,100,10,1,30,23776
57,100,100,0,0,63371,5804125,2350488,271480835,0,0,5761,5760,9.877,8.416,23.665,33.886,55.404,54.425,39.926,100,10,1,30,23776
58,100,100,0,0,64485,5906524,2391792,276271448,0,0,5863,5863,9.895,8.528,23.700,33.789,55.404,50.414,39.406,100,10,1,30,23776
59,100,100,0,0,65595,6006940,2432961,280967682,0,0,5964,5962,9.922,8.540,23.793,34.390,55.404,44.578,39.980,100,10,1,30,23776
60,100,100,0,0,65993,6043725,2447727,282688333,0,0,6000,5998,9.927,8.561,23.792,34.390,55.404,51.229,39.980,100,10,1,30,23776
